Date,Close
14-Dec-09,44.338900
15-Dec-09,44.090200
16-Dec-09,44.149700
17-Dec-09,43.612400
18-Dec-09,44.327800
21-Dec-09,44.826400
22-Dec-09,45.095500
23-Dec-09,45.424500
24-Dec-09,45.843300
28-Dec-09,46.082600
29-Dec-09,45.893100
30-Dec-09,46.032800
31-Dec-09,45.614000
4-Jan-10,46.282000
5-Jan-10,46.282000
6-Jan-10,46.002800
7-Jan-10,46.032800
8-Jan-10,46.411600
11-Jan-10,46.222200
12-Jan-10,45.643900
13-Jan-10,46.212200
14-Jan-10,46.252100
15-Jan-10,45.713700
19-Jan-10,46.451500
20-Jan-10,45.783500
21-Jan-10,45.354800
22-Jan-10,44.028800
25-Jan-10,44.178300
26-Jan-10,44.218100
27-Jan-10,44.567200
28-Jan-10,43.420500
29-Jan-10,42.662800
1-Feb-10,43.131400
